fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,is_good
-0.35165479780719794,0.002855441908384288,-1.08629699897183,-0.6091061813654229,-0.2861425130648685,-0.6600615564814363,-0.23433411979477334,-0.29918582596940463,0.259475959215397,-1.0474832844740263,-0.5845748022720374,0
-0.5244309620226647,-0.9262892680831034,0.3461875243465814,-0.535131623682169,-0.2658826571070089,0.20172461957796234,-0.26427724130303315,-1.824694418343875,0.4530502475449797,1.297126422517987,2.9285203243517435,1
0.224265749577691,-0.6530114122032542,0.7043086551761839,2.7197489143809963,-0.20510308923343024,0.8720027565130501,-0.14450475526999396,-0.7541620728179371,-0.4502964313264098,0.6523587530951834,2.0040216068191694,1
0.051489585362224775,0.6587222960200224,1.6763517245708202,-0.3132079506324078,0.4837320133337946,-0.37279949779497007,1.292765077126476,0.3163702727080007,-0.7083954824325219,-0.8130223137748247,-1.1392740327915833,0
-0.0061024693762639646,-1.4728449798428018,0.75546881672327,-0.3871825083156616,-0.16458337731771108,-0.46855351735712547,-0.5936515778938909,0.36989688998429165,-0.6438707196559953,0.8282044811195846,-0.9543742892850674,0
-0.9851673999305766,0.27613329778823315,-1.2909376451601744,-0.09128427758264665,-0.3874417928541661,0.29747863914011774,-0.20439099828651355,-1.5195926998689453,0.4530502475449797,0.007591083672379936,2.0040216068191694,0
1.4912909538244483,-0.8716336969071334,1.5740314014766479,1.0923086453494135,-0.34692208093844723,0.10597060001580692,0.5441870394199813,1.413665926872084,-0.5793459568794659,0.7109739957699838,-0.30722518701226614,0
-0.0061024693762639646,0.44010001131614285,0.14154687815823674,-0.3132079506324078,-0.0835439534862728,-0.46855351735712547,0.09504021679608438,0.2628436554317098,0.5820997730980357,-0.28548512970162193,-0.21477531525900906,0
0.8577783517010702,-1.5275005510187716,1.113589947552873,0.1306393954671148,-0.002504529654834802,-0.08553743910850388,-0.41399284884433213,0.7981098281946787,0.7111492986510918,1.4143569078675877,-0.39967505876552323,0
1.3761068443474698,-0.7076669833792237,1.0624297860057867,-0.3132079506324078,0.7471101407859687,-0.08553743910850388,0.06509709528782459,0.6910565936420968,-1.8053164496334997,0.886819723794385,-0.6770246740252962,0
-0.5244309620226647,0.49475558249211277,-1.137457160518916,-0.4611570659989154,-0.40770164881202564,0.7762487369508947,-0.14450475526999396,-0.3259491346075501,0.7111492986510918,-0.5199461004008235,0.9870730175333381,0
-1.100351509407554,-0.5983558410272842,-0.9328165143305717,-0.16525883526590046,-0.6913396322220595,1.733788932572449,0.5142439179117215,0.2842543023422499,0.6466245358745651,0.12482156902198069,-0.029875571752493238,0
0.224265749577691,1.6971781483634494,-1.3932579682543467,-0.8310298544151842,-0.4684812166856044,0.7762487369508947,-0.41399284884433213,-0.7006354555416462,-0.25672214299682716,-0.6371765857504236,-0.6770246740252962,0
-0.23647068833021995,-1.1449115527869826,1.2159102706470453,-0.535131623682169,5.123239027683632,0.10597060001580692,0.27469894584564314,0.10226380360283692,-1.7407916868569702,2.469431276013994,-1.1392740327915833,0
-0.5244309620226647,2.3803727880630725,-1.3932579682543467,-0.23923339294915397,-0.002504529654834802,0.010216580453651524,-0.4439359703525919,0.45553947762639285,1.74354550307554,0.06620632634718031,-0.21477531525900906,0
-0.2940627430687092,0.33078886896420306,0.2950273627994952,-0.3871825083156616,-0.2861425130648685,0.7762487369508947,2.19105872237427,0.04873718632654597,-0.3857716685498832,-0.6957918284252239,-0.9543742892850674,0
1.2033306801320036,0.6040667248440525,-0.16541409112427993,0.2046139531503683,0.3419130216287776,1.2550188347616718,0.18486958132086376,1.6545357046154527,-0.4502964313264098,0.06620632634718031,-0.4921249305187803,0
0.6274101327471142,-0.7076669833792237,1.0112696244587007,-0.017309719899392832,-0.022764385612694372,-0.9473236151679025,-0.8032534284517094,0.541182065268494,-1.0310192963151634,-0.9302527991244255,0.06257430000076386,0
0.8577783517010702,-0.8716336969071334,0.6019883320820119,-0.017309719899392832,-0.18484323327557065,1.1592648151995164,0.5441870394199813,0.3110176109803954,-0.966494533538634,-0.4027156150512227,-0.5845748022720374,0
-0.6972071262381319,-0.3250779851474351,-1.3932579682543467,-0.23923339294915397,-0.4279615047698852,-0.8515695956057471,-0.9829121575012681,-0.8237466752771034,0.5820997730980357,-0.4613308577260231,0.43237378701379386,0
-0.5820230167611539,1.150622436603751,-0.9839766758776577,-0.6091061813654229,0.11905460609232263,-0.5643075369192809,-0.05467539074521459,-0.5079396333469631,-0.4502964313264098,-0.9302527991244255,-0.5845748022720374,0
-0.8699832904535987,0.6587222960200224,-1.2909376451601744,-0.3132079506324078,-0.20510308923343024,-0.7558155760435917,-0.9529690359930084,-0.92544724810208,0.259475959215397,-0.22686988702682157,-0.029875571752493238,0
-0.5244309620226647,0.002855441908384288,-0.7793360296893133,-0.4611570659989154,1.557504379100351,-1.1388316542922132,-1.0427984005177877,0.16649574433439795,-0.32124690577335663,1.1798959371683861,-1.1392740327915833,0
-1.33071972836151,-0.10645570044355551,-1.3932579682543467,-0.3132079506324078,-0.48874107264346395,2.3083130499453812,0.21481270282912354,-0.9147419246468099,1.485446451969428,1.590202635891989,0.24747404350727803,0
-0.6396150714996427,-1.035600410435043,0.24386720125240904,-0.017309719899392832,0.038015182260884336,2.5955751086318477,1.9814568718164514,-0.05831604822603592,0.06590167088581153,0.7695892384447842,0.6172735305203081,0
-0.23647068833021995,-1.0902559816110127,0.7043086551761839,-0.7570552967319304,-0.6508199203063404,-0.9473236151679025,-0.3541066058278125,-1.471418744320319,-0.1276726174437711,0.3006672970463812,0.524823658767051,0
-0.46683890728417593,0.44010001131614285,-0.3700547373126243,-0.6091061813654229,-0.24562280114914936,1.9252969716967596,0.39447143187868233,-0.9468578950125608,-1.3536431101978021,-1.5164052258724285,-1.0468241610383244,0
-0.7547991809766207,2.4350283592390425,-1.1886173220660021,-0.3871825083156616,-0.022764385612694372,-0.37279949779497007,0.6040732824365008,-0.5668189123508593,0.259475959215397,-0.3441003723764223,-0.9543742892850674,0
0.7425942422240916,-1.1449115527869826,1.0112696244587007,-0.8310298544151842,-0.6508199203063404,-0.6600615564814363,-0.6834809424186703,0.1290271122409824,-0.5793459568794659,0.9454349664691847,-0.12232544350575032,1
0.5698180780086255,-0.1611112716195254,0.4485078474407534,-0.535131623682169,-0.0835439534862728,-0.9473236151679025,-0.8930827929764888,0.17720106778966802,-0.25672214299682716,0.6523587530951834,0.3399239152605368,0
0.8577783517010702,-1.2542226951389224,0.6019883320820119,-0.6091061813654229,-0.5292607845591831,-1.2345856738543688,-1.1326277650425671,-1.021795159199392,-1.09554405909169,-0.5199461004008235,0.9870730175333381,1
0.9153704064395589,-1.4181894086668319,1.113589947552873,1.832054222181951,-0.12406366540199194,-0.6600615564814363,-0.8930827929764888,-1.000384512288911,-0.7729202452090513,-0.8130223137748247,1.9115717350659123,1
-0.6396150714996427,0.002855441908384288,-0.7281758681422271,-0.3871825083156616,-0.6103002083906213,0.20172461957796234,-0.7433671854351899,-0.5239976185298385,-0.6438707196559953,0.12482156902198069,-0.4921249305187803,0
-0.12128657885324247,1.068639079839796,-0.2677344142184521,-0.23923339294915397,-0.32666222498058767,-0.46855351735712547,-0.17444787677825377,-0.004789430949744973,0.32400072199192365,-0.6371765857504236,-1.2317239045448403,0
0.45463396853164695,1.3965725068956154,-1.3932579682543467,0.056664837783860986,0.09879475013446305,-0.46855351735712547,-0.563708456385631,1.4404292355102295,0.32400072199192365,1.1798959371683861,-0.9543742892850674,0
0.5698180780086255,-1.0902559816110127,0.9089493013645286,-0.7570552967319304,-0.6305600643484808,0.29747863914011774,-0.29422036281129293,-0.92544724810208,-0.837445007985578,1.3557416651927874,0.6172735305203081,1
-1.100351509407554,0.22147772661226328,-0.677015706595141,1.0183340876661597,-0.3671819368963065,1.0635107956373608,0.7837320114860596,-0.010142092677409724,0.06590167088581153,-1.0474832844740263,-1.1392740327915833,0
0.8001862969625804,-1.2815504807269074,0.6531484936290981,-0.7570552967319304,-0.3064023690227281,-0.18129145867065927,-0.7733103069434496,-0.614992867899545,-1.09554405909169,-0.871637556449625,0.43237378701379386,0
2.2975797201632937,-1.4181894086668319,1.113589947552873,0.42653762620012975,-0.18484323327557065,1.1592648151995164,-0.024732269236954794,1.3869026182339386,-0.7083954824325219,0.8282044811195846,-0.21477531525900906,0
0.28185780431618074,-0.4343891274993746,0.8066289782703563,-0.8310298544151842,-0.24562280114914936,-0.37279949779497007,-0.7733103069434496,-0.6417561765376905,-0.6438707196559953,0.5351282677455826,-0.21477531525900906,0
-0.5244309620226647,0.002855441908384288,-0.06309376803010762,-0.3871825083156616,0.2608735977973396,0.010216580453651524,0.7537888899777998,-0.5400556037127139,-1.0310192963151634,-0.5199461004008235,-0.9543742892850674,0
-0.8123912357151094,1.6971781483634494,-0.3188945757655383,1.1662832030326669,-0.2861425130648685,0.010216580453651524,0.5441870394199813,0.9158683862025306,1.4209216891928986,0.35928253972118157,-1.1084574088738326,0
-0.6972071262381319,-0.2704224139714652,0.039226555064064694,0.2046139531503683,-0.40770164881202564,-0.9473236151679025,-0.9230259144847486,0.05944250978181605,-0.4502964313264098,-0.7544070711000244,-0.12232544350575032,0
-0.9275753451920874,0.7680334383719623,-1.2909376451601744,-0.4611570659989154,-0.5495206405170426,0.9677567760752055,-0.14450475526999396,-0.9736212036507063,0.5175750103215091,0.9454349664691847,0.43237378701379386,0
-0.2940627430687092,0.002855441908384288,-1.3420978067072604,-0.6830807390486765,-0.2253629451912898,-1.2345856738543688,-0.8331965499599692,-0.9147419246468099,-0.966494533538634,-1.1647137698236267,-0.5845748022720374,0
-0.6396150714996427,-0.9262892680831034,0.9601094629116147,-0.3132079506324078,-0.2861425130648685,0.7762487369508947,-0.08461851225347437,-0.732751425907397,0.5820997730980357,1.1212806944935858,0.524823658767051,1
2.1248035559478264,0.5494111536680827,1.164750109099959,-0.8310298544151842,-0.34692208093844723,-0.9473236151679025,-0.6235946994021506,0.6428826380934112,-1.5472173985273876,-0.3441003723764223,-0.029875571752493238,0
-0.8123912357151094,0.05751101308435418,0.14154687815823674,-0.23923339294915397,-0.002504529654834802,-0.6600615564814363,1.741911899750373,0.28960696406985525,-0.3857716685498832,3.0555837027619965,0.06257430000076386,0
-0.06369452411475372,-0.5437002698513144,0.09038671661115057,-0.6830807390486765,-0.14432352135985152,1.0635107956373608,-0.05467539074521459,-0.36341776670096565,-0.3857716685498832,-0.6957918284252239,-0.12232544350575032,0
-0.0061024693762639646,0.385444440140173,-0.11425392957719378,-0.23923339294915397,0.6052911490809517,-0.6600615564814363,-0.26427724130303315,-0.2938331642417399,-1.0310192963151634,-0.7544070711000244,-0.5845748022720374,0
-0.40924685254568716,1.123294651015766,-1.2909376451601744,-0.017309719899392832,-0.34692208093844723,-0.5643075369192809,-0.9829121575012681,-0.7113407789968568,1.2918721636398425,0.3006672970463812,1.1719727610398523,1
-0.8699832904535987,-0.3250779851474351,-0.9839766758776577,-0.23923339294915397,-0.48874107264346395,0.20172461957796234,-0.26427724130303315,-0.6310508530824204,-0.06314785466724451,-0.051024159002420445,-0.7694745457785532,0
-1.7914561662694215,0.6313945104320375,-1.3932579682543467,-0.276220671790781,-0.16458337731771108,-0.08553743910850388,-0.563708456385631,-1.214490981394075,3.0340407586060976,-0.28548512970162193,1.9115717350659123,0
-0.8699832904535987,0.5494111536680827,-1.0351368374247438,-0.3132079506324078,0.01775532630302477,-0.46855351735712547,-0.08461851225347437,-0.7541620728179371,1.0337731125337333,-0.6371765857504236,-0.029875571752493238,0
0.16667369483920225,-0.5983558410272842,0.6019883320820119,-0.535131623682169,-0.40770164881202564,-0.9473236151679025,-1.0427984005177877,-0.8290993370047087,0.259475959215397,0.18343681169678042,1.1719727610398523,1
-0.6396150714996427,0.49475558249211277,-1.3420978067072604,-0.16525883526590046,-0.4684812166856044,-0.7558155760435917,-0.024732269236954794,-1.8139890948886048,0.06590167088581153,-0.871637556449625,1.264422632793111,0
-0.23647068833021995,0.002855441908384288,-0.16541409112427993,-0.3871825083156616,-0.32666222498058767,-0.08553743910850388,1.741911899750373,-0.37947575188384103,-0.25672214299682716,-0.6957918284252239,-0.9543742892850674,0
0.6850021874856029,0.22147772661226328,-0.011933606483021464,-0.16525883526590046,-0.12406366540199194,0.6804947173887393,2.909693638572505,0.5947086825447849,-0.25672214299682716,-0.6371765857504236,-0.9543742892850674,0
2.1248035559478264,-0.4343891274993746,1.4205509168353898,-0.3871825083156616,-0.3064023690227281,0.8720027565130501,0.06509709528782459,1.6010090873391618,-1.3536431101978021,0.5937435104203831,-0.12232544350575032,0
1.7216591727784043,-0.9262892680831034,1.9833126938533372,-0.09128427758264665,0.7065904288702496,-1.2345856738543688,-1.1625708865508269,-0.15466395932340718,-0.7083954824325219,-0.7544070711000244,1.356872504546368,0
-0.46683890728417593,-0.2157668427954953,-0.3700547373126243,0.056664837783860986,4.940900324062897,-0.7558155760435917,-0.9829121575012681,0.04873718632654597,-0.6438707196559953,1.4143569078675877,0.06257430000076386,0
-0.2940627430687092,-0.6530114122032542,2.0856330169475092,-0.6091061813654229,7.675980878373935,0.20172461957796234,0.6639595254530205,0.3163702727080007,-1.482692635750858,3.8175818575344014,-1.0468241610383244,0
1.4912909538244483,-1.1449115527869826,1.2670704321941315,-0.535131623682169,0.8889291324909857,0.10597060001580692,-0.08461851225347437,0.33778091961854084,-0.19219738022030056,0.6523587530951834,0.9870730175333381,0
1.0305545159165364,-1.1995671239629526,0.8577891398174424,-0.16525883526590046,-0.16458337731771108,0.5847406978265839,-0.024732269236954794,1.119269531852484,0.06590167088581153,0.06620632634718031,-0.6770246740252962,0
0.224265749577691,0.5494111536680827,0.039226555064064694,0.1306393954671148,0.15957431800804175,0.10597060001580692,0.6639595254530205,0.33778091961854084,-0.32124690577335663,-0.1682546443520212,-0.21477531525900906,0
-1.1579435641460434,-0.7623225545551937,-0.9839766758776577,-0.6091061813654229,-0.4482213607277448,-1.2345856738543688,-0.8032534284517094,-0.7006354555416462,0.19495119643886757,-0.4613308577260231,-0.9543742892850674,0
0.9153704064395589,-0.4890446986753445,0.9601094629116147,-0.23923339294915397,0.05827503821874391,-0.5643075369192809,-0.17444787677825377,-0.1760746062338879,-0.837445007985578,0.18343681169678042,1.356872504546368,0
-0.23647068833021995,-0.2157668427954953,0.24386720125240904,-0.4611570659989154,-0.12406366540199194,0.10597060001580692,2.909693638572505,0.04873718632654597,-0.7083954824325219,-0.6371765857504236,-0.8619244175318104,0
0.3394498590546695,0.5767389392560676,0.4996680089878396,-0.6091061813654229,3.5429702629705875,-1.0430776347300579,0.4543576748952019,0.20931703815541883,-1.9988907379630823,2.5280465186887944,-1.0468241610383244,0
-0.06369452411475372,2.1070949321832235,-0.011933606483021464,-0.3132079506324078,-0.002504529654834802,-0.8515695956057471,-0.71342406392693,-0.27242251733125916,-0.32124690577335663,-1.1060985271488266,-0.39967505876552323,0
-0.6972071262381319,1.8884726474793438,-1.137457160518916,2.3498761259647276,-0.12406366540199194,-1.2345856738543688,-0.9829121575012681,0.7338778874631177,0.5820997730980357,-0.8130223137748247,-0.21477531525900906,0
-0.7547991809766207,0.27613329778823315,-0.7793360296893133,-0.4611570659989154,0.05827503821874391,1.733788932572449,2.310831208407309,-0.5935822209890048,0.8401988242041478,-1.0474832844740263,0.06257430000076386,0
0.28185780431618074,0.8500167951359171,-0.06309376803010762,-0.6830807390486765,-0.002504529654834802,0.010216580453651524,-0.71342406392693,0.12367445051337707,0.06590167088581153,-1.1060985271488266,-0.9543742892850674,0
-0.9851673999305766,-0.05180012926758561,-0.9839766758776577,-0.09128427758264665,-0.3671819368963065,-0.27704547823281467,-0.6235946994021506,-1.6748198899702127,0.5820997730980357,0.35928253972118157,1.9115717350659123,1
-0.6972071262381319,0.8500167951359171,0.39734768589366726,-0.3871825083156616,-0.002504529654834802,-0.6600615564814363,1.3526513201429957,-0.2188959000549682,-0.19219738022030056,-0.22686988702682157,-0.9543742892850674,0
0.5698180780086255,-0.7076669833792237,1.113589947552873,-0.017309719899392832,-0.06328409752841323,2.1168050108210705,2.8498073955559855,0.5840033590895148,-0.5793459568794659,-0.6371765857504236,-0.9543742892850674,0
-1.100351509407554,0.22147772661226328,-1.2909376451601744,-0.535131623682169,-0.4279615047698852,-1.1388316542922132,-1.0727415220260477,0.15579042087912787,0.9692483497572039,0.12482156902198069,-0.8619244175318104,0
-0.0061024693762639646,2.680978429530907,-1.2909376451601744,0.6484612992498909,-0.0835439534862728,-0.9473236151679025,-1.0727415220260477,1.183501472584045,1.09829787531026,-0.9888680417992258,0.524823658767051,0
-0.35165479780719794,0.9593279374878563,-0.8816563527834855,0.056664837783860986,-0.0835439534862728,-0.6600615564814363,-0.6235946994021506,0.476950124536933,0.5175750103215091,-0.9888680417992258,-0.6770246740252962,0
1.6640671180399145,0.7133778671959924,-0.16541409112427993,-0.017309719899392832,-0.06328409752841323,0.010216580453651524,0.18486958132086376,1.3869026182339386,-1.6117421613039142,0.35928253972118157,0.524823658767051,0
0.39704191379315823,1.5878670060115094,-1.137457160518916,-0.09128427758264665,-0.14432352135985152,0.9677567760752055,1.4724238061760349,0.7659938578289279,0.32400072199192365,-0.7544070711000244,-0.39967505876552323,0
-0.40924685254568716,-0.6530114122032542,-0.16541409112427993,-0.535131623682169,-0.16458337731771108,-1.1388316542922132,-1.0727415220260477,-0.27242251733125916,-0.19219738022030056,-0.4027156150512227,-0.8619244175318104,0
-0.2940627430687092,-0.1611112716195254,-0.7793360296893133,-0.535131623682169,1.820882506552525,-0.9473236151679025,-0.7733103069434496,-0.37947575188384103,-0.19219738022030056,1.2385111798431865,-0.5845748022720374,0
-0.5244309620226647,-0.6530114122032542,-0.16541409112427993,-0.535131623682169,-0.4482213607277448,0.20172461957796234,0.005210852271305001,-0.5935822209890048,0.38852548476845306,-0.22686988702682157,-0.029875571752493238,0
-1.445903837838488,0.44010001131614285,-0.8304961912363995,-0.535131623682169,-0.4482213607277448,0.20172461957796234,-0.563708456385631,-1.0057371740165164,1.5499712147459546,0.007591083672379936,0.43237378701379386,0
1.8944353369938705,-0.6530114122032542,1.5740314014766479,0.2046139531503683,0.15957431800804175,0.8720027565130501,1.622139413717334,1.8900528206311566,-1.1600688218682194,-0.7544070711000244,-0.39967505876552323,0
-0.7547991809766207,0.8500167951359171,-1.3932579682543467,-0.4611570659989154,-0.4279615047698852,2.3083130499453812,0.4843007964034617,0.6375299763658059,1.8725950286285962,0.886819723794385,-0.4921249305187803,0
-0.7547991809766207,0.8773445807239014,-1.3932579682543467,-0.4611570659989154,0.5242517252495138,-1.2345856738543688,-1.1026846435343074,-0.18677992968915796,0.259475959215397,-0.3441003723764223,-0.6770246740252962,0
0.10908164010071351,-1.035600410435043,0.8577891398174424,-0.6091061813654229,-0.18484323327557065,-0.9473236151679025,-1.0427984005177877,-0.35271244324569556,1.356396926416372,-0.1682546443520212,0.24747404350727803,0
-0.1788786335917312,0.6040667248440525,-0.2677344142184521,-0.09128427758264665,0.11905460609232263,-1.0430776347300579,-0.41399284884433213,-0.31524381115228,0.38852548476845306,-0.4613308577260231,0.524823658767051,0
-0.46683890728417593,-0.05180012926758561,0.75546881672327,-0.16525883526590046,-0.022764385612694372,-0.7558155760435917,-0.26427724130303315,0.2628436554317098,1.74354550307554,-0.28548512970162193,0.06257430000076386,0
1.2033306801320036,0.2488055122002482,1.7275118861179064,0.056664837783860986,-0.24562280114914936,-0.46855351735712547,-0.6834809424186703,1.7615889391680346,-0.966494533538634,0.18343681169678042,-1.3241737762980974,0
0.9153704064395589,-0.2157668427954953,1.5740314014766479,0.7224358569331447,0.11905460609232263,-0.6600615564814363,-0.11456163376173417,1.9756954082731983,-0.1276726174437711,-0.4613308577260231,-1.3241737762980974,0
-0.6972071262381319,1.0413112942518112,-1.3932579682543467,-0.535131623682169,0.7065904288702496,-0.9473236151679025,-0.9829121575012681,-0.23495388523784358,0.9047235869806772,-0.4613308577260231,-0.5845748022720374,0
-0.35165479780719794,-1.4181894086668319,2.0856330169475092,0.7224358569331447,5.467656578967245,-1.0430776347300579,-1.1026846435343074,0.2628436554317098,-0.3857716685498832,2.469431276013994,-0.4921249305187803,1
0.7425942422240916,-0.5983558410272842,0.39734768589366726,-0.3132079506324078,-0.10380380944413238,0.10597060001580692,-0.26427724130303315,-0.2617171938759891,-0.5148211941029393,0.007591083672379936,0.6172735305203081,0
-0.2940627430687092,-0.1611112716195254,-0.9328165143305717,-0.23923339294915397,0.5445115812073733,-0.5643075369192809,-0.14450475526999396,0.20931703815541883,-0.837445007985578,-0.22686988702682157,-0.8619244175318104,0
-0.1788786335917312,-0.7623225545551937,0.14154687815823674,-0.4611570659989154,-0.2861425130648685,1.542280893448138,1.1131063480769174,0.24678567024883435,0.5175750103215091,-0.28548512970162193,-1.3241737762980974,0
0.8001862969625804,0.11216658426032408,-0.5235352219538827,0.2785885108336221,-0.022764385612694372,0.39323265870227314,0.18486958132086376,1.9756954082731983,-1.09554405909169,-0.28548512970162193,-0.9543742892850674,0
-1.1579435641460434,-0.9262892680831034,-0.4212148988597105,0.5005121838833836,-0.2658826571070089,-0.08553743910850388,-0.23433411979477334,-0.5935822209890048,1.614495977522484,-0.8130223137748247,2.0964714785724263,0
-0.8699832904535987,0.16682215543629397,-0.2677344142184521,-0.535131623682169,-0.2861425130648685,-0.08553743910850388,-0.6834809424186703,-1.2466069517598257,0.5820997730980357,0.9454349664691847,0.7097234022735651,0
-1.6186800020539547,-0.2157668427954953,-1.2397774836130884,-0.535131623682169,-0.893938191800655,1.1592648151995164,1.2029357126016966,-3.1628598502512673,1.2273474008633158,0.9454349664691847,3.2983198113647734,1
-0.06369452411475372,1.150622436603751,-0.9328165143305717,-0.3871825083156616,-0.4279615047698852,-1.0430776347300579,-1.1026846435343074,-1.353660186312467,-0.19219738022030056,-0.5199461004008235,1.264422632793111,0
0.16667369483920225,0.8500167951359171,-0.8816563527834855,-0.6830807390486765,0.07853489417660348,-1.2345856738543688,-1.0427984005177877,0.3966601986224371,0.0013769081092849425,-0.051024159002420445,-0.815699481655181,0
-0.46683890728417593,-0.5437002698513144,0.14154687815823674,-0.23923339294915397,-0.5292607845591831,-0.9473236151679025,-1.0427984005177877,-0.9415052332849554,0.8401988242041478,0.35928253972118157,0.9870730175333381,1
2.3551717749017826,-0.7076669833792237,1.2159102706470453,-0.3871825083156616,-0.5900403524327618,-0.9473236151679025,-0.6834809424186703,1.4404292355102295,-1.7407916868569702,-0.3441003723764223,-1.0468241610383244,0
-0.12128657885324247,0.7680334383719623,1.4205509168353898,-0.535131623682169,0.5850312931230924,1.542280893448138,2.8198642740477258,0.04873718632654597,-0.9019697707621074,-0.22686988702682157,-0.9543742892850674,0
